,id,index_sentence,sentence,target,category,polarity,from,to
848,g219217-d2009926-r280673698,1,"Les serveuses étaient plutôts agréables mais pas une cacahuète ou une olive à l'heure de l'apéritif malheureusement, pas d'assiette apéritive non plus.",NULL,FOOD#STYLE_OPTIONS,negative,0,0
849,g219217-d2009926-r280673698,2,Incompréhensible pour un bar restaurant...,bar restaurant,RESTAURANT#GENERAL,negative,25,39
850,g219217-d2032842-r108504415,0,Comment peut-on appeler ça un restaurant ?,restaurant,RESTAURANT#GENERAL,negative,30,40
851,g219217-d2032842-r108504415,1,"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment.",accueil,SERVICE#GENERAL,negative,3,10
852,g219217-d2032842-r108504415,1,"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment.",service,SERVICE#GENERAL,negative,17,24
853,g219217-d2032842-r108504415,1,"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment.",cuisine,FOOD#QUALITY,negative,42,49
854,g219217-d2032842-r108504415,1,"Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment.",buffet,FOOD#QUALITY,negative,107,113
855,g219217-d2032842-r108504415,2,"La prochaine fois que nous serons de passage à Albertville, nous essaierons un autre restaurant, quelqu'un peut-il nous en conseiller un ???",NULL,RESTAURANT#GENERAL,negative,0,0
856,g219217-d3346923-r275947790,0,Dans cet établissement je me suis sentie chez moi ayant eu un restaurant du même genre.,établissement,AMBIENCE#GENERAL,positive,9,22
857,g219217-d3346923-r275947790,1,"Une cuisine savoureuse faite avec amour, j'y retourne dés que je peux pour moi c'est un vrai restaurant",cuisine,FOOD#QUALITY,positive,4,11
858,g219217-d3346923-r275947790,1,"Une cuisine savoureuse faite avec amour, j'y retourne dés que je peux pour moi c'est un vrai restaurant",restaurant,RESTAURANT#GENERAL,positive,93,103
859,g219217-d4229656-r261911356,2,nous avons tous très bien mangés.,NULL,FOOD#QUALITY,positive,0,0
860,g219217-d4229656-r261911356,3,"La carte est très large, de bons plats chauds et bons !",carte,FOOD#STYLE_OPTIONS,positive,3,8
861,g219217-d4229656-r261911356,3,"La carte est très large, de bons plats chauds et bons !",plats,FOOD#QUALITY,positive,33,38
862,g219217-d4229656-r261911356,5,"aucun geste commercial au paiement, rien d'offert ni de proposé...??!",NULL,SERVICE#GENERAL,negative,0,0
863,g219217-d4229656-r261911356,6,"en plus, une des personnes à commander un tartare, elle a été servi 10 minutes après tout le monde.. c'est un plat froid pourtant.",NULL,SERVICE#GENERAL,negative,0,0
864,g219217-d4229656-r261911356,7,c'est bien dommage !,NULL,RESTAURANT#GENERAL,negative,0,0
865,g3160517-d4878664-r274705721,3,"Trois cocottes de moules marinières arrivent à table, à l'ouverture, les moules de l'une d'entre elles sont recouvertes de tomates et pas les autres.",moules,FOOD#STYLE_OPTIONS,neutral,73,79
866,g3160517-d4878664-r274705721,6,Certaines moules sont trop cuites d'autres pas assez.,moules,FOOD#QUALITY,negative,10,16
867,g3160517-d4878664-r274705721,7,Les frites ont goût d'huile.,frites,FOOD#QUALITY,negative,4,10
868,g3160517-d4878664-r274705721,8,"Au milieu de ma cocotte de moule marinière j'ai la désagréable surprise de trouver un demi citron, peau comprise, déchiqueté.",cocotte de moule marinière,FOOD#STYLE_OPTIONS,negative,16,42
869,g3160517-d4878664-r274705721,14,La note qui nous est présentée est défalquée d'une cocotte alors que plus personne ne souhaite manger ces moules douteuses.,moules,FOOD#QUALITY,negative,106,112
870,g3160517-d4878664-r274705721,14,La note qui nous est présentée est défalquée d'une cocotte alors que plus personne ne souhaite manger ces moules douteuses.,NULL,RESTAURANT#PRICES,neutral,0,0
871,g3160517-d4878664-r274705721,15,Nous nous ferons ensuite de nouveau insulter par le responsable avant qu'il accepte d'encaisser nos boissons et de nous laisser partir.,responsable,SERVICE#GENERAL,negative,52,63
872,g3160517-d4878664-r274705721,16,Nous ne nous attendions pas à de la grande cuisine dans cet endroit très touristique mais nous aurions néanmoins apprécié de pouvoir déjeuner sans mettre notre santé en danger et sans nous faire manquer de respect par dessus le marché!,NULL,FOOD#QUALITY,negative,0,0
873,g3160517-d4878664-r274705721,16,Nous ne nous attendions pas à de la grande cuisine dans cet endroit très touristique mais nous aurions néanmoins apprécié de pouvoir déjeuner sans mettre notre santé en danger et sans nous faire manquer de respect par dessus le marché!,NULL,SERVICE#GENERAL,negative,0,0
874,g3160517-d4878664-r274705721,16,Nous ne nous attendions pas à de la grande cuisine dans cet endroit très touristique mais nous aurions néanmoins apprécié de pouvoir déjeuner sans mettre notre santé en danger et sans nous faire manquer de respect par dessus le marché!,endroit,RESTAURANT#GENERAL,negative,60,67
875,g580171-d1332791-r285855067,0,Premiere fois dans ce restaurant dont on nous disait pourtant du bien.,restaurant,RESTAURANT#GENERAL,negative,22,32
876,g580171-d1332791-r285855067,1,"Les plats proposés sont originaux, les saveurs intéréssantes mais le rapport qualité prix n'est pas au rendez vous.",plats,FOOD#STYLE_OPTIONS,positive,4,9
877,g580171-d1332791-r285855067,1,"Les plats proposés sont originaux, les saveurs intéréssantes mais le rapport qualité prix n'est pas au rendez vous.",NULL,FOOD#PRICES,negative,0,0
878,g580171-d1332791-r285855067,1,"Les plats proposés sont originaux, les saveurs intéréssantes mais le rapport qualité prix n'est pas au rendez vous.",NULL,FOOD#QUALITY,negative,0,0
879,g580171-d1332791-r285855067,2,"18,50 € un risotto, où j'ai cherché du saumon fumé pourtant annoncé, que je n'ai hélas pas trouvé, c'est bien trop cher aussi bon soit il.",risotto,FOOD#STYLE_OPTIONS,negative,11,18
880,g580171-d1332791-r285855067,2,"18,50 € un risotto, où j'ai cherché du saumon fumé pourtant annoncé, que je n'ai hélas pas trouvé, c'est bien trop cher aussi bon soit il.",risotto,FOOD#PRICES,negative,11,18
881,g580171-d1332791-r285855067,3,On a payé le cadre coloré et le port touristique de la Cotinière.,cadre,AMBIENCE#GENERAL,neutral,13,18
882,g580171-d1332791-r285855067,3,On a payé le cadre coloré et le port touristique de la Cotinière.,port touristique,LOCATION#GENERAL,neutral,32,48
883,g580171-d1332791-r285855067,4,Si il n'y avait que cela ça aurait pu aller mais le service a été catastrophique.,service,SERVICE#GENERAL,negative,52,59
884,g580171-d1332791-r285855067,5,La jeune demoiselle blonde qui nous a servi n'est absolument pas du metier.,NULL,SERVICE#GENERAL,negative,0,0
885,g580171-d1332791-r285855067,6,"La prise de commande par le patron est venue bien longtemps après la fin de l'apéritif, et le pire a été le service du vin quand nous avions presque fini notre plat.",patron,SERVICE#GENERAL,negative,28,34
886,g580171-d1332791-r285855067,6,"La prise de commande par le patron est venue bien longtemps après la fin de l'apéritif, et le pire a été le service du vin quand nous avions presque fini notre plat.",service du vin,SERVICE#GENERAL,negative,108,122
887,g580171-d1332791-r285855067,7,Intolérable.,NULL,RESTAURANT#GENERAL,negative,0,0
888,g580171-d1332791-r285855067,8,Malgré une cuisine gouteuse nous n'y retournerons pas.,cuisine,FOOD#QUALITY,positive,11,18
889,g580171-d1332791-r285855067,8,Malgré une cuisine gouteuse nous n'y retournerons pas.,NULL,RESTAURANT#GENERAL,negative,0,0
890,g580171-d3845482-r257213400,0,Restaurant très sympa.,Restaurant,RESTAURANT#GENERAL,positive,0,10
891,g580171-d3845482-r257213400,1,Petite salle ambiance plage Oléronaise.,ambiance,AMBIENCE#GENERAL,neutral,13,21
892,g580171-d3845482-r257213400,2,Deco et tables raffinées (nappes et serviettes en tissus...).,Deco,AMBIENCE#GENERAL,positive,0,4
893,g580171-d3845482-r257213400,3,Personnel très souriant et chaleureux.,Personnel,SERVICE#GENERAL,positive,0,9
894,g580171-d3845482-r257213400,4,Menus un peu chers mais très bons.,Menus,FOOD#PRICES,neutral,0,5
895,g580171-d3845482-r257213400,4,Menus un peu chers mais très bons.,Menus,FOOD#QUALITY,positive,0,5
896,g580171-d3845482-r257213400,5,Cela dit pour du tout fait maison avec des produits frais de très bonne qualité cela reste très intéressant.,NULL,FOOD#PRICES,positive,0,0
897,g580171-d3845482-r257213400,5,Cela dit pour du tout fait maison avec des produits frais de très bonne qualité cela reste très intéressant.,produits,FOOD#QUALITY,positive,43,51
898,g580171-d3845482-r257213400,6,Plats copieux et bien présentés.,Plats,FOOD#STYLE_OPTIONS,positive,0,5
899,g580171-d3845482-r257213400,7,"Très bons, surtout les desserts (excellents).",desserts,FOOD#QUALITY,positive,23,31
900,g580171-d3845482-r257213400,7,"Très bons, surtout les desserts (excellents).",NULL,FOOD#QUALITY,positive,0,0
901,g580171-d3845482-r257213400,8,Coctails très bons mais un peu cher pour la quantité (5/8€),Coctails,DRINKS#QUALITY,positive,0,8
902,g580171-d3845482-r257213400,8,Coctails très bons mais un peu cher pour la quantité (5/8€),Coctails,DRINKS#PRICES,neutral,0,8
903,g580171-d3845482-r257213400,8,Coctails très bons mais un peu cher pour la quantité (5/8€),Coctails,DRINKS#STYLE_OPTIONS,negative,0,8
904,g580171-d3845482-r257213400,9,Restaurant ouvert hors saison.,Restaurant,RESTAURANT#MISCELLANEOUS,neutral,0,10
905,g580173-d3501761-r272950033,0,"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique.",Terrasse,AMBIENCE#GENERAL,positive,0,8
906,g580173-d3501761-r272950033,0,"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique.",assiettes,FOOD#STYLE_OPTIONS,positive,53,62
907,g580173-d3501761-r272950033,0,"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique.",poissons,FOOD#QUALITY,positive,64,72
908,g580173-d3501761-r272950033,0,"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique.",décoration,AMBIENCE#GENERAL,positive,94,104
909,g580173-d3501761-r272950033,0,"Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique.",service,SERVICE#GENERAL,positive,108,115
910,g580173-d3501761-r272950033,1,N'hésitez pas.,NULL,RESTAURANT#GENERAL,positive,0,0
911,g656502-d3171612-r281589263,0,"L'adresse est trompeuse, le restaurant n'est pas à Castelnaudary mais dans un petit village juste après.",restaurant,LOCATION#GENERAL,neutral,28,38
912,g656502-d3171612-r281589263,1,"Appelez la patronne pour savoir, elle est adorable.",patronne,SERVICE#GENERAL,positive,11,19
913,g656502-d3171612-r281589263,2,"Et faites le détour, pour un cassoulet top et généreux.",cassoulet,FOOD#QUALITY,positive,29,38
914,g656502-d3171612-r281589263,2,"Et faites le détour, pour un cassoulet top et généreux.",cassoulet,FOOD#STYLE_OPTIONS,positive,29,38
915,g656502-d3171612-r281589263,3,Avec un petit verre de Minervois.,verre,DRINKS#STYLE_OPTIONS,positive,14,19
916,g656502-d3171612-r281589263,4,ET un petit fois gras juste avant.,fois gras,FOOD#STYLE_OPTIONS,positive,12,21
917,g656502-d3171612-r281589263,7,"C'est une halte agréable, pour nous qui revenions de Bordeaux et rentrions dans le Sud Est (la patronne reconnaitra sans doute !).",NULL,RESTAURANT#GENERAL,positive,0,0
918,g656502-d3171612-r281589263,8,Nous avons passé une bonne fin de soirée ... ou de nuit.,NULL,RESTAURANT#GENERAL,positive,0,0
919,g656502-d3431912-r272503140,0,"accueil sympathique, cuisine de très bonne qualité mais parfois la main est un peu lourde sur le sel, petit problème rectifié depuis.",accueil,SERVICE#GENERAL,positive,0,7
920,g656502-d3431912-r272503140,0,"accueil sympathique, cuisine de très bonne qualité mais parfois la main est un peu lourde sur le sel, petit problème rectifié depuis.",cuisine,FOOD#QUALITY,positive,21,28
921,g656502-d3431912-r272503140,1,Nous recommandons!,NULL,RESTAURANT#GENERAL,positive,0,0
922,g656502-d4431469-r222430915,0,"Un cassoulet franchement ""infect"", qui fait honte au nom porté par le restaurant et pour un soi-disant ""restaurant traditionnel servant une cuisine de Chef faite à partir de produit brut"" (sic) ... qualifié de ""Cassoulet fait Maison"" !.",cassoulet,FOOD#QUALITY,negative,3,12
923,g656502-d4431469-r222430915,0,"Un cassoulet franchement ""infect"", qui fait honte au nom porté par le restaurant et pour un soi-disant ""restaurant traditionnel servant une cuisine de Chef faite à partir de produit brut"" (sic) ... qualifié de ""Cassoulet fait Maison"" !.",cuisine,FOOD#QUALITY,negative,140,147
924,g656502-d4431469-r222430915,1,"Patron venu nous voir en début de service, nous étions les premiers clients ayant eu le courage de s'installer à sa terrasse, alors que les tables des terrasses des restaurants voisins étaient occupées...Premiers arrivés, avant derniers à pouvoir obtenir l'addition, après appel.",NULL,SERVICE#GENERAL,negative,0,0
925,g656502-d4431469-r222430915,2,A éviter tant pour la cuisine que pour le service.,cuisine,FOOD#QUALITY,negative,22,29
926,g656502-d4431469-r222430915,2,A éviter tant pour la cuisine que pour le service.,service,SERVICE#GENERAL,negative,42,49
927,g656502-d4431469-r222430915,3,Lamentable.,NULL,RESTAURANT#GENERAL,negative,0,0
928,g656502-d4431469-r222430915,4,Une belle erreur de choix de notre part.,NULL,RESTAURANT#GENERAL,negative,0,0
929,g656502-d4431469-r222430915,5,Ne faites pas comme nous !,NULL,RESTAURANT#GENERAL,negative,0,0
930,g656502-d4431469-r237538947,0,Repas totalement décevant et cher!,Repas,FOOD#QUALITY,negative,0,5
931,g656502-d4431469-r237538947,0,Repas totalement décevant et cher!,Repas,FOOD#PRICES,negative,0,5
932,g656502-d4431469-r237538947,1,"Pour deux entrées, deux plats et deux desserts à la carte avec une bouteille de vin nous avons trouvé le repas assez cher pour Castelnaudary (92€).",repas,FOOD#PRICES,negative,105,110
933,g656502-d4431469-r237538947,2,En plus tout provenait de conserves ou il s'agissait de plat surgelés...,plat,FOOD#QUALITY,negative,56,60
934,g656502-d4431469-r237538947,2,En plus tout provenait de conserves ou il s'agissait de plat surgelés...,NULL,FOOD#QUALITY,negative,0,0
935,g656502-d4431469-r237538947,3,"Je déconseille totalement ce ""restaurant"".",restaurant,RESTAURANT#GENERAL,negative,30,40
936,g656502-d7337314-r271147108,0,Bien situé.,NULL,LOCATION#GENERAL,positive,0,0
937,g656502-d7337314-r271147108,1,Service gentil.,Service,SERVICE#GENERAL,positive,0,7
938,g656502-d7337314-r271147108,2,Pizza honnêtes mais éviter le tiramisu.,Pizza,FOOD#QUALITY,neutral,0,5
939,g656502-d7337314-r271147108,2,Pizza honnêtes mais éviter le tiramisu.,tiramisu,FOOD#QUALITY,negative,30,38
